ID,STATE,month,total_fire_size
773,ID,2015-06,200723.9060029502
774,ID,2015-07,65377.55594376014
775,ID,2015-08,158533.78424038072
776,ID,2015-09,17360.619679970052
777,ID,2015-10,4619.603000100008
778,ID,2015-11,570.4829699999976
779,ID,2015-12,280.4424000000003
780,IL,2011-01,4339.579107620014
781,IL,2011-02,676.865281999998
782,IL,2011-03,36.90724599999981
783,IL,2011-04,35.6887066666666
784,IL,2011-05,172.85248700000025
785,IL,2011-06,11.140151666666672
786,IL,2011-07,1086.4772102299985
787,IL,2011-08,38.319819999999936
788,IL,2011-09,75.77127999999959
789,IL,2011-10,85.53527999999972
790,IL,2011-11,25.39973999999973
791,IL,2011-12,572.4049489999971
792,IL,2012-01,618.3285429999974
793,IL,2012-02,2892.6437520000172
794,IL,2012-03,163.88101062000015
795,IL,2012-04,51.085404999999334
796,IL,2012-05,11.454406333333434
797,IL,2012-06,405.3635499866661
798,IL,2012-07,142.62269005999946
799,IL,2012-08,23.27950200000011
800,IL,2012-09,27.103749999999966
801,IL,2012-10,24.634300666666693
802,IL,2012-11,143.52074700000026
803,IL,2012-12,561.3982029999969
804,IL,2013-01,677.6400579999981
805,IL,2013-02,708.1164979999979
806,IL,2013-03,1063.5616350000016
807,IL,2013-04,106.02161000000021
808,IL,2013-05,33.49537733333292
809,IL,2013-06,27.875163333333383
810,IL,2013-07,7.19381499999991
811,IL,2013-08,56.33541320000008
812,IL,2013-09,88.14217259999982
813,IL,2013-10,47.7565720000004
814,IL,2013-11,850.1648190000034
815,IL,2013-12,817.0952420000001
816,IL,2014-01,2861.4552670000144
817,IL,2014-02,1263.2869870000072
818,IL,2014-03,1763.0658410000158
819,IL,2014-04,52.81600666666656
820,IL,2014-05,209.61605500000056
821,IL,2014-06,11.55608500000012
822,IL,2014-07,8.480559999999977
823,IL,2014-08,12.18228000000013
824,IL,2014-09,24.264330000000072
825,IL,2014-10,40.08745099999995
826,IL,2014-11,2199.7500380000215
827,IL,2014-12,2558.822224000016
828,IL,2015-01,3300.0014070000166
829,IL,2015-02,3854.9689230000126
830,IL,2015-03,1132.0762910000053
831,IL,2015-04,71.23587166666667
832,IL,2015-05,12.173194999999897
833,IL,2015-06,38.45372000000004
834,IL,2015-07,8.434699999999985
835,IL,2015-08,4.933336333333314
836,IL,2015-09,26.86459500000015
837,IL,2015-10,215.73618099999942
838,IL,2015-11,49.67785400000008
839,IL,2015-12,20432.043702099883
840,IN,2011-01,8.073053190476232
841,IN,2011-02,8.073053190476232
842,IN,2011-03,315.13235800000064
843,IN,2011-04,176.35202199999907
844,IN,2011-05,39.172932857142975
845,IN,2011-06,6.563849922077923
846,IN,2011-07,32.7707233333335
847,IN,2011-08,5.134595642135644
848,IN,2011-09,62.13930300000018
849,IN,2011-10,98.67580000000048
850,IN,2011-11,24.918398999999727
851,IN,2011-12,105.3611490000009
852,IN,2012-01,275.35492500000043
853,IN,2012-02,75.57508000000017
854,IN,2012-03,176.9187509999996
855,IN,2012-04,378.52725099999907
856,IN,2012-05,166.01207930303042
857,IN,2012-06,617.1249063999998
858,IN,2012-07,667.7098170099991
859,IN,2012-08,5.3773353103895944
860,IN,2012-09,48.51197785714297
861,IN,2012-10,72.01939400000033
862,IN,2012-11,139.16172184000132
863,IN,2012-12,1314.7347519199998
864,IN,2013-01,318.7372259999986
865,IN,2013-02,79.56427400000068
866,IN,2013-03,161.92687470000143
867,IN,2013-04,4291.1690659900205
868,IN,2013-05,33.3646668571426
869,IN,2013-06,16.250102636363682
870,IN,2013-07,97.74505236969681
871,IN,2013-08,6.986259636363633
872,IN,2013-09,24.493346000000045
873,IN,2013-10,78.95943500000043
874,IN,2013-11,54.679072999999796
875,IN,2013-12,506.96924629999137
876,IN,2014-01,1982.141532100013
877,IN,2014-02,8.073053190476232
878,IN,2014-03,315.13235800000064
879,IN,2014-04,414.45136200000206
880,IN,2014-05,6.016041666666671
881,IN,2014-06,10.959333000000088
882,IN,2014-07,15.568488000000109
883,IN,2014-08,9.537991999999972
884,IN,2014-09,11.3813328571428
885,IN,2014-10,33.09143799999974
886,IN,2014-11,601.4586499999963
887,IN,2014-12,459.4082199999962
888,IN,2015-01,63.99643999999914
889,IN,2015-02,2171.9252621000132
890,IN,2015-03,1791.8402853000075
891,IN,2015-04,354.83132999999987
892,IN,2015-05,25.177073000000036
893,IN,2015-06,17.173304303030402
894,IN,2015-07,6.557996666666662
895,IN,2015-08,8.443920000000046
896,IN,2015-09,6.322346904761918
897,IN,2015-10,144.20429752666644
898,IN,2015-11,477.32515999999595
899,IN,2015-12,8.073053190476232
900,KS,2011-01,4587.816934999995
901,KS,2011-02,4913.139674999999
902,KS,2011-03,1538.6502397000006
903,KS,2011-04,6494.976477099972
904,KS,2011-05,776.2174349999991
905,KS,2011-06,828.8480690100042
906,KS,2011-07,6632.557480000034
907,KS,2011-08,4320.002772000029
908,KS,2011-09,8869.574681049979
909,KS,2011-10,4011.3138630900157
910,KS,2011-11,1803.5231731000024
911,KS,2011-12,3566.668899999998
912,KS,2012-01,5397.321082799982
913,KS,2012-02,5084.868797099992
914,KS,2012-03,2093.3513430000007
915,KS,2012-04,942.9965429999993
916,KS,2012-05,757.6163409999949
917,KS,2012-06,28051.422018999907
918,KS,2012-07,5312.678419990031
919,KS,2012-08,156.42817999999983
920,KS,2012-09,2565.6130480000047
921,KS,2012-10,2067.1555920000046
922,KS,2012-11,6593.468419399993
923,KS,2012-12,5491.592643299998
924,KS,2013-01,4995.871751299996
925,KS,2013-02,2462.1722300000033
926,KS,2013-03,8086.86158299997
927,KS,2013-04,2010.9059501000122
928,KS,2013-05,7268.831774999968
929,KS,2013-06,6211.379089009998
930,KS,2013-07,2063.4914450000056
931,KS,2013-08,691.9669019999955
932,KS,2013-09,1158.6218170300046
933,KS,2013-10,1471.4094991000072
934,KS,2013-11,7573.5744012999885
935,KS,2013-12,5223.488326499997
936,KS,2014-01,5020.778870199998
937,KS,2014-02,4007.7242760000004
938,KS,2014-03,4963.441861299998
939,KS,2014-04,22857.512780000012
940,KS,2014-05,2846.8997180000224
941,KS,2014-06,206.59999599999867
942,KS,2014-07,196.33770249999847
943,KS,2014-08,368.7610749999986
944,KS,2014-09,886.1875359999983
945,KS,2014-10,2058.7417602000096
946,KS,2014-11,5010.602977319993
947,KS,2014-12,2608.2030600000035
948,KS,2015-01,4606.1321791
949,KS,2015-02,1547.9550900000015
950,KS,2015-03,6647.785942099981
951,KS,2015-04,2561.053011000014
952,KS,2015-05,793.5470469999984
953,KS,2015-06,183.87623999999767
954,KS,2015-07,516.4554550000001
955,KS,2015-08,568.2980149999994
956,KS,2015-09,1843.278874020012
957,KS,2015-10,1108.433611999996
958,KS,2015-11,1000.7683383999976
959,KS,2015-12,8386.23838419998
960,KY,2011-01,1379.062789999995
961,KY,2011-02,1137.556030999997
962,KY,2011-03,1464.1256999999973
963,KY,2011-04,7466.591523333342
964,KY,2011-05,1345.433480999998
965,KY,2011-06,155.88098000000093
966,KY,2011-07,239.8669250000016
967,KY,2011-08,974.4693499999927
968,KY,2011-09,1073.4947630199981
969,KY,2011-10,4145.142262222269
970,KY,2011-11,799.8203095238119
971,KY,2011-12,320.0560816071433
972,KY,2012-01,320.0560816071433
973,KY,2012-02,320.0560816071433
974,KY,2012-03,4609.435039057635
975,KY,2012-04,6494.357156164066
976,KY,2012-05,803.2430954166617
977,KY,2012-06,6370.452427999993
978,KY,2012-07,8557.068228989974
979,KY,2012-08,384.99574500000114
980,KY,2012-09,877.7904720833266
981,KY,2012-10,2451.739368888918
982,KY,2012-11,799.8203095238119
983,KY,2012-12,320.0560816071433
984,KY,2013-01,320.0560816071433
985,KY,2013-02,320.0560816071433
986,KY,2013-03,4609.435039057635
987,KY,2013-04,4723.891738205109
988,KY,2013-05,843.487669523811
989,KY,2013-06,101.98408000000032
990,KY,2013-07,450.58337299999823
991,KY,2013-08,317.8297516666659
992,KY,2013-09,371.80234542666716
993,KY,2013-10,1907.671721600004
994,KY,2013-11,3291.0247150000187
995,KY,2013-12,320.0560816071433
996,KY,2014-01,320.0560816071433
997,KY,2014-02,320.0560816071433
998,KY,2014-03,4609.435039057635
999,KY,2014-04,4018.476069999988
1000,KY,2014-05,438.668720010001
1001,KY,2014-06,187.86040666666673
1002,KY,2014-07,1713.6363800000015
1003,KY,2014-08,118.3202266666673
1004,KY,2014-09,540.6385166866647
1005,KY,2014-10,1109.760239999997
1006,KY,2014-11,1836.2103500000017
1007,KY,2014-12,320.0560816071433
1008,KY,2015-01,320.0560816071433
1009,KY,2015-02,320.0560816071433
1010,KY,2015-03,4609.435039057635
1011,KY,2015-04,5360.902649999999
1012,KY,2015-05,2585.1288776666697
1013,KY,2015-06,91.93267523809534
1014,KY,2015-07,268.84010000000063
1015,KY,2015-08,99.76413208333337
1016,KY,2015-09,904.4115900099949
1017,KY,2015-10,6687.317802222179
1018,KY,2015-11,3674.4255700000367
1019,KY,2015-12,320.0560816071433
1020,LA,2011-01,191.12276000000034
1021,LA,2011-02,1477.0291009000002
1022,LA,2011-03,2231.6369874799943
1023,LA,2011-04,2601.54614834
1024,LA,2011-05,2724.505814360014
1025,LA,2011-06,2939.661603909993
1026,LA,2011-07,3664.1412651600035
1027,LA,2011-08,6839.702614870095
1028,LA,2011-09,3107.17518013001
1029,LA,2011-10,3238.4752348799957
1030,LA,2011-11,1393.0665836399949
1031,LA,2011-12,305.21412806000194
1032,LA,2012-01,340.97955478000017
1033,LA,2012-02,4390.5719504079925
1034,LA,2012-03,3402.8260052800033
1035,LA,2012-04,1377.5099831899986
1036,LA,2012-05,2039.5946368966745
1037,LA,2012-06,3691.0948354700054
1038,LA,2012-07,5929.482925060034
1039,LA,2012-08,6849.906387030073
1040,LA,2012-09,7162.806318230043
1041,LA,2012-10,2763.694434790002
1042,LA,2012-11,2966.3387307600065
1043,LA,2012-12,7001.860798669039
1044,LA,2013-01,2472.4362129769916
1045,LA,2013-02,537.5605700000049
1046,LA,2013-03,3540.040414014976
1047,LA,2013-04,1750.7512250099912
1048,LA,2013-05,4112.806883530019
1049,LA,2013-06,3212.3976402500084
1050,LA,2013-07,2057.242098860016
1051,LA,2013-08,4700.0716729166625
1052,LA,2013-09,2724.8725635699952
1053,LA,2013-10,935.4370195599984
1054,LA,2013-11,4874.688997469989
1055,LA,2013-12,4840.647052902996
1056,LA,2014-01,10781.010352367985
1057,LA,2014-02,4864.46637521399
1058,LA,2014-03,643.4418476000009
1059,LA,2014-04,1296.7990873799988
1060,LA,2014-05,4326.59153812001
1061,LA,2014-06,1243.1472644299977
1062,LA,2014-07,9481.308706299993
1063,LA,2014-08,7567.118899730044
1064,LA,2014-09,1831.8604862400032
1065,LA,2014-10,1520.370454656663
1066,LA,2014-11,4853.324266319982
1067,LA,2014-12,708.8254100000033
1068,LA,2015-01,4189.720869796992
1069,LA,2015-02,274.17745112000046
1070,LA,2015-03,618.643636400001
1071,LA,2015-04,3008.6976295000045
1072,LA,2015-05,4462.273230560025
1073,LA,2015-06,7069.627356579989
1074,LA,2015-07,4710.9100317500115
1075,LA,2015-08,5362.084015340046
1076,LA,2015-09,6824.812108440007
1077,LA,2015-10,596.1781943749995
1078,LA,2015-11,4138.545049600003
1079,LA,2015-12,571.771848400002
1080,MA,2011-01,3.885532000000007
1081,MA,2011-02,3.885532000000007
1082,MA,2011-03,5.604471000000012
1083,MA,2011-04,5.604471000000012
1084,MA,2011-05,1.5669300000000095
1085,MA,2011-06,3.423716666666657
1086,MA,2011-07,309.02050000000077
1087,MA,2011-08,23.018504999999976
1088,MA,2011-09,5.0719000000000385
1089,MA,2011-10,78.87383699999965
1090,MA,2011-11,4.879851000000023
1091,MA,2011-12,3.885532000000007
1092,MA,2012-01,3.885532000000007
1093,MA,2012-02,3.885532000000007
1094,MA,2012-03,5.604471000000012
1095,MA,2012-04,5.604471000000012
1096,MA,2012-05,1.8504430000000018
1097,MA,2012-06,17.989062999999945
1098,MA,2012-07,41.83495599999988
1099,MA,2012-08,3.8860316666666503
1100,MA,2012-09,7.739213000000019
1101,MA,2012-10,9.596723000000008
1102,MA,2012-11,4.879851000000023
1103,MA,2012-12,3.885532000000007
1104,MA,2013-01,3.885532000000007
1105,MA,2013-02,3.885532000000007
1106,MA,2013-03,5.604471000000012
1107,MA,2013-04,5.604471000000012
1108,MA,2013-05,2.8104170000000046
1109,MA,2013-06,23.192349999999976
1110,MA,2013-07,37.38871999999988
1111,MA,2013-08,2.9558460000000064
1112,MA,2013-09,3.4828200000000047
1113,MA,2013-10,95.60933099999946
1114,MA,2013-11,4.879851000000023
1115,MA,2013-12,3.885532000000007
1116,MA,2014-01,3.885532000000007
1117,MA,2014-02,3.885532000000007
1118,MA,2014-03,5.604471000000012
1119,MA,2014-04,5.604471000000012
1120,MA,2014-05,2.7190640000000137
1121,MA,2014-06,38.85360300000045
1122,MA,2014-07,12.424950000000091
1123,MA,2014-08,6.762775999999913
1124,MA,2014-09,52.598384999999936
1125,MA,2014-10,3.505639999999999
1126,MA,2014-11,4.879851000000023
1127,MA,2014-12,3.885532000000007
1128,MA,2015-01,3.885532000000007
1129,MA,2015-02,3.885532000000007
1130,MA,2015-03,5.604471000000012
1131,MA,2015-04,5.604471000000012
1132,MA,2015-05,4.124530000000006
1133,MA,2015-06,6.355251000000007
1134,MA,2015-07,12.477806666666577
1135,MA,2015-08,22.85673
1136,MA,2015-09,2.8424180000000048
1137,MA,2015-10,6.053970000000004
1138,MA,2015-11,4.879851000000023
1139,MA,2015-12,3.885532000000007
1140,MD,2011-01,118.9522660000008
1141,MD,2011-02,118.9522660000008
1142,MD,2011-03,96.23773899999992
1143,MD,2011-04,44.04245999999987
1144,MD,2011-05,56.70158800000021
1145,MD,2011-06,50.43701199999977
1146,MD,2011-07,1601.0478500000038
1147,MD,2011-08,82.03955000000005
1148,MD,2011-09,7559.439920000026
1149,MD,2011-10,9717.374622950027
1150,MD,2011-11,21954.85266798977
1151,MD,2011-12,118.9522660000008
1152,MD,2012-01,118.9522660000008
1153,MD,2012-02,118.9522660000008
1154,MD,2012-03,20733.018370979844
1155,MD,2012-04,5306.113063960011
1156,MD,2012-05,4617.170669990035
1157,MD,2012-06,143.9178820000003
1158,MD,2012-07,55.74056200000012
1159,MD,2012-08,92.61678000000039
1160,MD,2012-09,119.56938300000098
1161,MD,2012-10,43.24407999999972
1162,MD,2012-11,63.462859999999935
1163,MD,2012-12,118.9522660000008
1164,MD,2013-01,118.9522660000008
1165,MD,2013-02,118.9522660000008
1166,MD,2013-03,25.822684000000002
1167,MD,2013-04,258.6570885999997
1168,MD,2013-05,49.31462460000001
1169,MD,2013-06,51.17445999999987
1170,MD,2013-07,12.40773600000004
1171,MD,2013-08,247.52061300000074
1172,MD,2013-09,243.87143900000086
1173,MD,2013-10,898.3546246199967
1174,MD,2013-11,23.502916619999954
1175,MD,2013-12,118.9522660000008
1176,MD,2014-01,118.9522660000008
1177,MD,2014-02,118.9522660000008
1178,MD,2014-03,26.58448999999988
1179,MD,2014-04,27.141526620000054
1180,MD,2014-05,100.99595100000055
1181,MD,2014-06,57.36583999999973
1182,MD,2014-07,9.47364299999999
1183,MD,2014-08,205.31134000000063
1184,MD,2014-09,69.03014499999992
1185,MD,2014-10,37.316119999999856
1186,MD,2014-11,158.7955230000004
1187,MD,2014-12,118.9522660000008
1188,MD,2015-01,118.9522660000008
1189,MD,2015-02,118.9522660000008
1190,MD,2015-03,26.58448999999988
1191,MD,2015-04,87.69748700000015
1192,MD,2015-05,213.6686864000014
1193,MD,2015-06,67.66107759999998
1194,MD,2015-07,58.389929999999985
1195,MD,2015-08,61.857181199999474
1196,MD,2015-09,169.00202133333377
1197,MD,2015-10,46.04171799999972
1198,MD,2015-11,249.18015600000075
1199,MD,2015-12,118.9522660000008
1200,ME,2011-01,864.4184580000021
1201,ME,2011-02,1626.0864579999986
1202,ME,2011-03,297.1931580000004
1203,ME,2011-04,336.77922799999936
1204,ME,2011-05,39.38105000000001
1205,ME,2011-06,13.595613333333318
1206,ME,2011-07,125.75586299999853
1207,ME,2011-08,13.604843000000015
1208,ME,2011-09,15.583748000000165
1209,ME,2011-10,171.98229799999993
1210,ME,2011-11,1782.250458
1211,ME,2011-12,404.61076400000064
1212,ME,2012-01,512.2913550000006
1213,ME,2012-02,2112.2185859999972
1214,ME,2012-03,634.2457460000003
1215,ME,2012-04,390.89666499999845
1216,ME,2012-05,164.3989982399991
1217,ME,2012-06,29.912320000000094
1218,ME,2012-07,67.3190162000001
1219,ME,2012-08,34.102085000000066
1220,ME,2012-09,92.50432999999983
1221,ME,2012-10,196.10843000000025
1222,ME,2012-11,1439.6544639999995
1223,ME,2012-12,531.2878940000008
1224,ME,2013-01,1719.823388
1225,ME,2013-02,640.6466430000008
1226,ME,2013-03,371.703304
1227,ME,2013-04,320.54819410000016
1228,ME,2013-05,82.25615000000009
1229,ME,2013-06,22.305579999999967
1230,ME,2013-07,39.89125259999978
1231,ME,2013-08,24.31807999999999
1232,ME,2013-09,17.708480000000034
1233,ME,2013-10,153.2690261000001
1234,ME,2013-11,443.808474000001
1235,ME,2013-12,1146.3551680000023
1236,ME,2014-01,513.0702630000006
1237,ME,2014-02,1547.8025641000004
1238,ME,2014-03,3174.7346679999882
1239,ME,2014-04,130.48575919999942
1240,ME,2014-05,17.447370000000063
1241,ME,2014-06,28.99571500000014
1242,ME,2014-07,42.282630000000054
1243,ME,2014-08,27.891880000000164
1244,ME,2014-09,304.958100999997
1245,ME,2014-10,17.185820000000135
1246,ME,2014-11,17.185820000000135
1247,ME,2014-12,48.27466833333333
1248,ME,2015-01,48.27466833333333
1249,ME,2015-02,48.27466833333333
1250,ME,2015-03,450.7962299999975
1251,ME,2015-04,450.7962299999975
1252,ME,2015-05,54.387882500000366
1253,ME,2015-06,58.89585633333368
1254,ME,2015-07,20.719807999999944
1255,ME,2015-08,17.689190000000117
1256,ME,2015-09,18.107217500000136
1257,ME,2015-10,260.4090161999983
1258,ME,2015-11,17.185820000000135
1259,ME,2015-12,48.27466833333333
1260,MI,2011-01,620.0264930000046
1261,MI,2011-02,3217.4649432999877
1262,MI,2011-03,1310.8994907500078
1263,MI,2011-04,637.8636300000059
1264,MI,2011-05,489.01118700000256
1265,MI,2011-06,1677.1856940000155
1266,MI,2011-07,1201.0400700000043
1267,MI,2011-08,208.7111820000016
1268,MI,2011-09,643.4742220000004
1269,MI,2011-10,177.2636749999983
1270,MI,2011-11,197.5903499999994
1271,MI,2011-12,620.0264930000046
1272,MI,2012-01,620.0264930000046
1273,MI,2012-02,620.0264930000046
1274,MI,2012-03,1360.8643180000076
1275,MI,2012-04,921.8884439999932
1276,MI,2012-05,1714.2906559999985
1277,MI,2012-06,645.7612299900034
1278,MI,2012-07,2940.4503879899876
1279,MI,2012-08,565.5127079999994
1280,MI,2012-09,432.65907600000196
1281,MI,2012-10,113.88252499999966
1282,MI,2012-11,845.5114059999996
1283,MI,2012-12,620.0264930000046
1284,MI,2013-01,399.0238199999994
1285,MI,2013-02,620.0264930000046
1286,MI,2013-03,786.9921875000041
1287,MI,2013-04,1262.609596999991
1288,MI,2013-05,714.3021450000065
1289,MI,2013-06,1393.4474639999917
1290,MI,2013-07,508.40863800000216
1291,MI,2013-08,906.2935740100096
1292,MI,2013-09,370.68260700000064
1293,MI,2013-10,100.99092600000004
1294,MI,2013-11,712.8900700000057
1295,MI,2013-12,620.0264930000046
1296,MI,2014-01,620.0264930000046
1297,MI,2014-02,620.0264930000046
1298,MI,2014-03,1310.8994907500078
1299,MI,2014-04,3580.9059899999825
1300,MI,2014-05,699.2452387500023
1301,MI,2014-06,1119.2106380000014
1302,MI,2014-07,249.65028403000073
1303,MI,2014-08,249.56912200999892
1304,MI,2014-09,20.738450000000128
1305,MI,2014-10,97.07422999999993
1306,MI,2014-11,71.84756900000009
1307,MI,2014-12,620.0264930000046
1308,MI,2015-01,620.0264930000046
1309,MI,2015-02,620.0264930000046
1310,MI,2015-03,1310.8994907500078
1311,MI,2015-04,1310.8994907500078
1312,MI,2015-05,237.08006999999762
1313,MI,2015-06,881.6998380000044
1314,MI,2015-07,343.34751199999744
1315,MI,2015-08,150.59408699999977
1316,MI,2015-09,79.49036999999947
1317,MI,2015-10,51.53414400000077
1318,MI,2015-11,1051.0839010000104
1319,MI,2015-12,1044.862868000009
1320,MN,2011-01,1140.8567629999882
1321,MN,2011-02,1140.8567629999882
1322,MN,2011-03,7041.451420000054
1323,MN,2011-04,3042.41417
1324,MN,2011-05,12409.160238000108
1325,MN,2011-06,4249.742480500022
1326,MN,2011-07,8769.825743630028
1327,MN,2011-08,626.6733149999991
1328,MN,2011-09,8187.947747900005
1329,MN,2011-10,16088.813909099918
1330,MN,2011-11,9081.41028279998
1331,MN,2011-12,1140.8567629999882
1332,MN,2012-01,1140.8567629999882
1333,MN,2012-02,1140.8567629999882
1334,MN,2012-03,7041.451420000054
1335,MN,2012-04,10833.072124989996
1336,MN,2012-05,435.5637799999989
1337,MN,2012-06,11960.259824999943
1338,MN,2012-07,17173.9508634099
1339,MN,2012-08,4443.489925000033
1340,MN,2012-09,12626.439202190022
1341,MN,2012-10,19533.285951459962
1342,MN,2012-11,2894.8250144000085
1343,MN,2012-12,1140.8567629999882
1344,MN,2013-01,1140.8567629999882
1345,MN,2013-02,1140.8567629999882
1346,MN,2013-03,7041.451420000054
1347,MN,2013-04,11037.468645000014
1348,MN,2013-05,7296.723644999998
1349,MN,2013-06,10560.500640000102
1350,MN,2013-07,7010.382195000007
1351,MN,2013-08,7211.30710000001
1352,MN,2013-09,9044.800175000051
1353,MN,2013-10,10976.70842799999
1354,MN,2013-11,7185.654072399972
1355,MN,2013-12,1140.8567629999882
1356,MN,2014-01,1140.8567629999882
1357,MN,2014-02,1140.8567629999882
1358,MN,2014-03,7041.451420000054
1359,MN,2014-04,10514.692935000015
1360,MN,2014-05,6732.294059990084
1361,MN,2014-06,6461.246491
1362,MN,2014-07,6195.258495000006
1363,MN,2014-08,4786.345165000007
1364,MN,2014-09,9067.190469980022
1365,MN,2014-10,19364.86877350013
1366,MN,2014-11,1712.8115600000117
1367,MN,2014-12,1140.8567629999882
1368,MN,2015-01,1140.8567629999882
1369,MN,2015-02,1140.8567629999882
1370,MN,2015-03,7041.451420000054
1371,MN,2015-04,48415.97564599988
1372,MN,2015-05,3032.618033990028
1373,MN,2015-06,14221.748519999994
1374,MN,2015-07,10509.948675000034
1375,MN,2015-08,11002.717576000066
1376,MN,2015-09,13905.958484990028
1377,MN,2015-10,18355.92250510001
1378,MN,2015-11,17506.536669990044
1379,MN,2015-12,1140.8567629999882
1380,MO,2011-01,12440.905920999961
1381,MO,2011-02,5601.730969999988
1382,MO,2011-03,1720.3987242000078
1383,MO,2011-04,1693.881800000002
1384,MO,2011-05,230.11383285714285
1385,MO,2011-06,16146.978045999997
1386,MO,2011-07,776.1630301099988
1387,MO,2011-08,7512.958950000036
1388,MO,2011-09,624.1914959999937
1389,MO,2011-10,3877.714411108458
1390,MO,2011-11,2473.0178382100084
1391,MO,2011-12,1867.635440000003
1392,MO,2012-01,1865.5954600000039
1393,MO,2012-02,980.4119099999994
1394,MO,2012-03,1101.1347749333313
1395,MO,2012-04,2686.6101498984576
1396,MO,2012-05,744.1677736804747
1397,MO,2012-06,1056.9176599699974
1398,MO,2012-07,2885.930354220019
1399,MO,2012-08,2620.0269080499993
1400,MO,2012-09,65.18722099999958
1401,MO,2012-10,3418.2109249999776
1402,MO,2012-11,2247.6584200000148
1403,MO,2012-12,77.60000000000004
1404,MO,2013-01,2710.7121781000174
1405,MO,2013-02,911.1301699999958
1406,MO,2013-03,3335.5133200000028
1407,MO,2013-04,1543.6692166766636
1408,MO,2013-05,344.2551065384624
1409,MO,2013-06,77.92551166666671
1410,MO,2013-07,118.8530421153841
1411,MO,2013-08,133.11570000000037
1412,MO,2013-09,245.00628933333476
1413,MO,2013-10,3872.440796399973
1414,MO,2013-11,1054.521129999996
1415,MO,2013-12,15842.163754699981
1416,MO,2014-01,15336.481202599982
1417,MO,2014-02,14052.357488719965
1418,MO,2014-03,4102.781155199995
1419,MO,2014-04,4056.5656259829198
1420,MO,2014-05,354.7401896666658
1421,MO,2014-06,87.5255300000004
1422,MO,2014-07,130.30109249999944
1423,MO,2014-08,96.68304333333359
1424,MO,2014-09,186.3819166666668
1425,MO,2014-10,2047.0391350100044
1426,MO,2014-11,16232.633130999968
1427,MO,2014-12,6481.150839999985
1428,MO,2015-01,15210.043972599982
1429,MO,2015-02,15834.178252599977
1430,MO,2015-03,4997.206995199998
1431,MO,2015-04,2729.477189933325
1432,MO,2015-05,751.5098579999974
1433,MO,2015-06,676.9367899999947
1434,MO,2015-07,80.63320999999969
1435,MO,2015-08,650.4691995099979
1436,MO,2015-09,98.76040766666765
1437,MO,2015-10,3350.657103793342
1438,MO,2015-11,647.7901499999988
1439,MO,2015-12,1437.5970900000018
1440,MS,2011-01,6493.215270000028
1441,MS,2011-02,6830.900690000017
1442,MS,2011-03,8234.554310000081
1443,MS,2011-04,4118.320357999976
1444,MS,2011-05,6920.933690000004
1445,MS,2011-06,2758.3525009100103
1446,MS,2011-07,1204.4198537133332
1447,MS,2011-08,3912.3598575800333
1448,MS,2011-09,755.791082179997
1449,MS,2011-10,7672.585005000071
1450,MS,2011-11,1960.5197700000094
1451,MS,2011-12,3296.1867500000003
1452,MS,2012-01,3095.150575000026
1453,MS,2012-02,3709.5302700000198
1454,MS,2012-03,14258.5091500101
1455,MS,2012-04,9570.871191820032
1456,MS,2012-05,643.5409599999972
1457,MS,2012-06,3102.7358768900094
1458,MS,2012-07,1098.0120651099946
1459,MS,2012-08,659.6273566666634
1460,MS,2012-09,1494.3864199999946
1461,MS,2012-10,4320.179883333332
1462,MS,2012-11,2640.516329999993
1463,MS,2012-12,3428.4086999999895
1464,MS,2013-01,3184.5285699999927
1465,MS,2013-02,2551.2492300000217
1466,MS,2013-03,8975.791731666652
1467,MS,2013-04,4594.092130000002
1468,MS,2013-05,3529.9969679999617
1469,MS,2013-06,843.5992549900066
1470,MS,2013-07,382.3594516666689
1471,MS,2013-08,1294.5751833333272
1472,MS,2013-09,703.0000399999993
1473,MS,2013-10,4194.242544999996
1474,MS,2013-11,2753.695490000004
1475,MS,2013-12,4428.759604999986
1476,MS,2014-01,7115.934989999998
1477,MS,2014-02,4718.702219999974
1478,MS,2014-03,10033.310450000037
1479,MS,2014-04,3595.902374130011
1480,MS,2014-05,1575.2334199899965
1481,MS,2014-06,340.8377299899995
1482,MS,2014-07,725.9880020833326
1483,MS,2014-08,4374.99848999997
1484,MS,2014-09,5019.26230667666
1485,MS,2014-10,2036.566808039999
1486,MS,2014-11,4206.687077142841
1487,MS,2014-12,6576.977219999997
1488,MS,2015-01,5150.036149999994
1489,MS,2015-02,5453.895600000012
1490,MS,2015-03,16653.704969009985
1491,MS,2015-04,6140.462180040017
1492,MS,2015-05,3495.657229989991
1493,MS,2015-06,859.0867270833281
1494,MS,2015-07,716.783216249995
1495,MS,2015-08,1136.8539199999984
1496,MS,2015-09,4412.326506000005
1497,MS,2015-10,1925.783650000008
1498,MS,2015-11,2911.354890000003
1499,MS,2015-12,6416.84795000001
1500,MT,2011-01,4705.259530000032
1501,MT,2011-02,4705.259530000032
1502,MT,2011-03,4697.203736299972
1503,MT,2011-04,3496.956679999998
1504,MT,2011-05,671.0628299999987
1505,MT,2011-06,2866.2173140000127
1506,MT,2011-07,11531.857629999804
1507,MT,2011-08,26985.11002999008
1508,MT,2011-09,32007.88974992007
1509,MT,2011-10,10033.479400000033
1510,MT,2011-11,1638.014180920015
1511,MT,2011-12,2191.625386299981
1512,MT,2012-01,4705.259530000032
1513,MT,2012-02,4705.259530000032
